#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#EPG.pw does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://epg.pw/app_download.html
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#EPG.pw並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://epg.pw/app_download.html


阿富汗,#genre#
[BD]cctv10 *wj,https://stream1.freetv.fun/cctv10--wj-1.ctv
[BD]cctv10 *r,https://stream1.freetv.fun/cctv10--r-1.ctv
[BD]cctv10科教,https://stream1.freetv.fun/cctv10ke-jiao-8.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-17.ctv
[BD]cctv10,https://stream1.freetv.fun/cctv10-53.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-69.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-15.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-75.ctv
[SD]cctv10,https://stream1.freetv.fun/cctv10-47.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-8.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-72.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-9.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-65.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-20.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-34.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-48.ctv
[SD]cctv11,https://stream1.freetv.fun/cctv11-4.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-71.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-77.m3u8
[BD]cctv11戏曲,https://stream1.freetv.fun/cctv11xi-qu-3.m3u8
[BD]cctv-11高清,https://stream1.freetv.fun/cctv-11gao-qing-2.ctv
[BD]cctv11 *0,https://stream1.freetv.fun/cctv11--0-1.ctv
[BD]cctv11 *tv,https://stream1.freetv.fun/cctv11--tv-1.ctv
[BD]cctv11 *wj,https://stream1.freetv.fun/cctv11--wj-1.ctv
[BD]cctv11 *r,https://stream1.freetv.fun/cctv11--r-1.ctv
[BD]cctv11戏曲,https://stream1.freetv.fun/cctv11xi-qu-1.m3u8
[BD]cctv11戏曲,https://stream1.freetv.fun/cctv11xi-qu-6.m3u8
[SD]cctv11,https://stream1.freetv.fun/cctv11-55.ctv
[SD]cctv11,https://stream1.freetv.fun/cctv11-49.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-54.m3u8
[SD]cctv11,https://stream1.freetv.fun/cctv11-36.m3u8
[SD]cctv11,https://stream1.freetv.fun/cctv11-58.m3u8
[BD]cctv11,https://stream1.freetv.fun/cctv11-39.ctv
[HD]cctv11,https://stream1.freetv.fun/cctv11-37.ctv
[BD]cctv11,https://stream1.freetv.fun/cctv11-19.ctv
[BD]cctv12,https://stream1.freetv.fun/cctv12-1.m3u8
[SD]cctv12,https://stream1.freetv.fun/cctv12-13.m3u8
[SD]cctv12,https://stream1.freetv.fun/cctv12-5.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-14.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-39.ctv
[SD]cctv12,https://stream1.freetv.fun/cctv12-16.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-48.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-32.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-9.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-71.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-12.ctv
[BD]cctv12,https://stream1.freetv.fun/cctv12-54.ctv
[BD]cctv12,https://stream1.freetv.fun/cctv12-36.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-74.ctv
[BD]cctv12,https://stream1.freetv.fun/cctv12-66.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-26.ctv
[BD]cctv12,https://stream1.freetv.fun/cctv12-77.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-79.m3u8
[BD]cctv-12高清,https://stream1.freetv.fun/cctv-12gao-qing-1.ctv
[BD]cctv12,https://stream1.freetv.fun/cctv12-46.m3u8
[VGA]cctv12 *wj,https://stream1.freetv.fun/cctv12--wj-1.ctv
[VGA]cctv12 *r,https://stream1.freetv.fun/cctv12--r-1.ctv
[HD]cctv12,https://stream1.freetv.fun/cctv12-37.ctv
[BD]cctv12,https://stream1.freetv.fun/cctv12-47.m3u8
[BD]cctv12,https://stream1.freetv.fun/cctv12-59.m3u8
[BD]cctv13,https://stream1.freetv.fun/cctv13-67.m3u8
[BD]cctv13,https://stream1.freetv.fun/cctv13-71.m3u8
[BD]cctv13,https://stream1.freetv.fun/cctv13-83.ctv
[BD]cctv-13高清,https://stream1.freetv.fun/cctv-13gao-qing-5.ctv
[BD]cctv13 *wj,https://stream1.freetv.fun/cctv13--wj-1.ctv
[BD]cctv13 *r,https://stream1.freetv.fun/cctv13--r-1.ctv
[BD]cctv13新闻,https://stream1.freetv.fun/cctv13xin-wen-1.m3u8
[SD]cctv13,https://stream1.freetv.fun/cctv13-16.ctv
[BD]cctv13,https://stream1.freetv.fun/cctv13-35.ctv
[BD]cctv13,https://stream1.freetv.fun/cctv13-22.m3u8
[SD]cctv13,https://stream1.freetv.fun/cctv13-52.m3u8
[SD]cctv13,https://stream1.freetv.fun/cctv13-33.m3u8
[SD]cctv13,https://stream1.freetv.fun/cctv13-36.m3u8
[HD]cctv13,https://stream1.freetv.fun/cctv13-25.ctv
[HD]cctv13,https://stream1.freetv.fun/cctv13-56.m3u8
[BD]cctv13,https://stream1.freetv.fun/cctv13-17.m3u8
[BD]cctv13,https://stream1.freetv.fun/cctv13-64.ctv
[SD]cctv13,https://stream1.freetv.fun/cctv13-50.m3u8
[VGA]cctv13,https://stream1.freetv.fun/cctv13-57.ctv
[BD]cctv13,https://stream1.freetv.fun/cctv13-81.m3u8
[VGA]cctv13,https://stream1.freetv.fun/cctv13-23.m3u8
[BD]cctv13,https://stream1.freetv.fun/cctv13-20.ctv
[BD]cctv14,https://stream1.freetv.fun/cctv14-5.m3u8
[SD]cctv14,https://stream1.freetv.fun/cctv14-45.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-59.ctv
[BD]cctv14,https://stream1.freetv.fun/cctv14-6.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-64.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-49.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-46.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-9.ctv
[SD]cctv14,https://stream1.freetv.fun/cctv14-80.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-85.ctv
[BD]cctv14,https://stream1.freetv.fun/cctv14-57.m3u8
[SD]cctv14,https://stream1.freetv.fun/cctv14-28.m3u8
[BD]cctv-14高清,https://stream1.freetv.fun/cctv-14gao-qing-2.ctv
[BD]cctv164k,https://stream1.freetv.fun/cctv164k-1.m3u8
[SD]cctv14,https://stream1.freetv.fun/cctv14-35.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-74.ctv
[BD]cctv14,https://stream1.freetv.fun/cctv14-3.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-58.m3u8
[SD]cctv14,https://stream1.freetv.fun/cctv14-75.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-65.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-70.m3u8
[BD]cctv14,https://stream1.freetv.fun/cctv14-50.m3u8
[SD]cctv15,https://stream1.freetv.fun/cctv15-77.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-38.ctv
[BD]cctv15,https://stream1.freetv.fun/cctv15-92.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-79.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-20.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-30.ctv
[BD]cctv-15高清,https://stream1.freetv.fun/cctv-15gao-qing-3.ctv
[SD]cctv15 *tv,https://stream1.freetv.fun/cctv15--tv-1.ctv
[BD]cctv15音乐,https://stream1.freetv.fun/cctv15yin-le-1.m3u8
[BD]cctv15音乐,https://stream1.freetv.fun/cctv15yin-le-5.m3u8
[SD]cctv15,https://stream1.freetv.fun/cctv15-40.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-58.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-80.m3u8
[SD]cctv15,https://stream1.freetv.fun/cctv15-72.m3u8
[SD]cctv15,https://stream1.freetv.fun/cctv15-66.ctv
[HD]cctv15,https://stream1.freetv.fun/cctv15-17.ctv
[BD]cctv15,https://stream1.freetv.fun/cctv15-10.ctv
[BD]cctv15,https://stream1.freetv.fun/cctv15-53.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-28.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-55.m3u8
[SD]cctv15,https://stream1.freetv.fun/cctv15-12.m3u8
[BD]cctv15,https://stream1.freetv.fun/cctv15-68.ctv
[BD]cctv15,https://stream1.freetv.fun/cctv15-26.ctv
[BD]cctv16,https://stream1.freetv.fun/cctv16-49.m3u8
[BD]cctv16,https://stream1.freetv.fun/cctv16-25.m3u8
[BD]cctv16,https://stream1.freetv.fun/cctv16-40.m3u8
[BD]cctv16,https://stream1.freetv.fun/cctv16-30.m3u8
[BD]cctv16,https://stream1.freetv.fun/cctv16-12.m3u8
[BD]cctv16,https://stream1.freetv.fun/cctv16-16.m3u8
[BD]cctv16,https://stream1.freetv.fun/cctv16-47.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-10.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-58.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-40.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-8.m3u8
[SD]cctv17,https://stream1.freetv.fun/cctv17-39.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-34.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-56.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-3.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-30.m3u8
[SD]cctv17,https://stream1.freetv.fun/cctv17-53.m3u8
[BD]cctv17,https://stream1.freetv.fun/cctv17-67.ctv
[BD]cctv-17高清,https://stream1.freetv.fun/cctv-17gao-qing-1.ctv
[BD]cctv17,https://stream1.freetv.fun/cctv17-1.m3u8
[BD]cctv2,https://stream1.freetv.fun/cctv2-76.m3u8
[BD]cctv2,https://stream1.freetv.fun/cctv2-36.ctv
[SD]cctv2,https://stream1.freetv.fun/cctv2-39.m3u8
[BD]cctv2,https://stream1.freetv.fun/cctv2-65.ctv
[BD]cctv2财经,https://stream1.freetv.fun/cctv2cai-jing-1.m3u8
[BD]cctv2 *0,https://stream1.freetv.fun/cctv2--0-1.ctv
[BD]cctv2 *tv,https://stream1.freetv.fun/cctv2--tv-1.ctv
[BD]cctv2 *wj,https://stream1.freetv.fun/cctv2--wj-1.ctv
[BD]cctv2 *r,https://stream1.freetv.fun/cctv2--r-1.ctv
[BD]cctv2财经,https://stream1.freetv.fun/cctv2cai-jing-3.m3u8
[HD]cctv2,https://stream1.freetv.fun/cctv2-68.ctv
[BD]cctv2,https://stream1.freetv.fun/cctv2-5.m3u8
[BD]cctv2,https://stream1.freetv.fun/cctv2-49.m3u8
[BD]cctv2,https://stream1.freetv.fun/cctv2-72.ctv
[BD]cctv2,https://stream1.freetv.fun/cctv2-31.m3u8
[BD]cctv2,https://stream1.freetv.fun/cctv2-22.m3u8
[BD]cctv2,https://stream1.freetv.fun/cctv2-50.ctv
[SD]cctv2,https://stream1.freetv.fun/cctv2-54.ctv
[SD]cctv2,https://stream1.freetv.fun/cctv2-51.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-46.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-54.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-21.ctv
[BD]cctv3,https://stream1.freetv.fun/cctv3-65.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-17.m3u8
[BD]cctv3综艺,https://stream1.freetv.fun/cctv3zong-yi-5.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-20.ctv
[BD]cctv3,https://stream1.freetv.fun/cctv3-3.ctv
[BD]cctv3 *tv,https://stream1.freetv.fun/cctv3--tv-1.ctv
[BD]cctv3 *wj,https://stream1.freetv.fun/cctv3--wj-1.ctv
[BD]cctv3 *r,https://stream1.freetv.fun/cctv3--r-1.ctv
[BD]cctv-3高清,https://stream1.freetv.fun/cctv-3gao-qing-3.ctv
[BD]cctv3综艺,https://stream1.freetv.fun/cctv3zong-yi-2.m3u8
[BD]cctv3综艺,https://stream1.freetv.fun/cctv3zong-yi-3.m3u8
[SD]cctv3,https://stream1.freetv.fun/cctv3-42.m3u8
[SD]cctv3,https://stream1.freetv.fun/cctv3-2.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-13.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-24.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-16.ctv
[BD]cctv3,https://stream1.freetv.fun/cctv3-32.m3u8
[BD]cctv3,https://stream1.freetv.fun/cctv3-49.m3u8
[SD]cctv3,https://stream1.freetv.fun/cctv3-34.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-65.m3u8
[HD]cctv4 *tv,https://stream1.freetv.fun/cctv4--tv-1.ctv
[HD]cctv4 *tv,https://stream1.freetv.fun/cctv4--tv-2.ctv
[SD]cctv4,https://stream1.freetv.fun/cctv4-76.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-40.ctv
[SD]cctv4,https://stream1.freetv.fun/cctv4-62.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-77.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-73.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-13.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-22.ctv
[SD]cctv4,https://stream1.freetv.fun/cctv4-64.m3u8
[BD]cctv4欧洲,https://stream1.freetv.fun/cctv4ou-zhou-5.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-7.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-49.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-60.m3u8
[SD]cctv4,https://stream1.freetv.fun/cctv4-45.m3u8
[SD]cctv4,https://stream1.freetv.fun/cctv4-67.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-42.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-82.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-83.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-55.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-66.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-78.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-18.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-29.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-37.ctv
[BD]cctv4k,https://stream1.freetv.fun/cctv4k-4.m3u8
[BD]cctv4欧洲,https://stream1.freetv.fun/cctv4ou-zhou-1.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-70.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-50.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-56.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-38.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-4.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-68.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-44.ctv
[BD]cctv4,https://stream1.freetv.fun/cctv4-71.m3u8
[BD]cctv4,https://stream1.freetv.fun/cctv4-80.ctv
[HD]cctv4 *0,https://stream1.freetv.fun/cctv4--0-2.ctv
[HD]cctv4 *0,https://stream1.freetv.fun/cctv4--0-1.ctv
[HD]cctv4 新闻,https://stream1.freetv.fun/cctv4-xin-wen-1.ctv
[BD]cctv4欧洲,https://stream1.freetv.fun/cctv4ou-zhou-3.m3u8
[HD]cctv4 *wj,https://stream1.freetv.fun/cctv4--wj-2.ctv
[HD]cctv4 *wj,https://stream1.freetv.fun/cctv4--wj-1.ctv
[HD]cctv4 *r,https://stream1.freetv.fun/cctv4--r-2.ctv
[HD]cctv4 *r,https://stream1.freetv.fun/cctv4--r-1.ctv
[BD]cctv-4高清,https://stream1.freetv.fun/cctv-4gao-qing-4.ctv
[BD]cctv4欧洲,https://stream1.freetv.fun/cctv4ou-zhou-6.m3u8
[BD]cctv4美洲,https://stream1.freetv.fun/cctv4mei-zhou-1.m3u8
[BD]cctv4中文国际欧洲,https://stream1.freetv.fun/cctv4zhong-wen-guo-ji-ou-zhou-1.ctv
[BD]cctv4中文国际美洲,https://stream1.freetv.fun/cctv4zhong-wen-guo-ji-mei-zhou-1.ctv
[BD]cctv5,https://stream1.freetv.fun/cctv5-55.m3u8
[SD]cctv5,https://stream1.freetv.fun/cctv5-41.ctv
[BD]cctv5,https://stream1.freetv.fun/cctv5-78.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-22.ctv
[SD]cctv5,https://stream1.freetv.fun/cctv5-39.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-23.m3u8
[HD]cctv5,https://stream1.freetv.fun/cctv5-6.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-48.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-2.ctv
[BD]cctv5,https://stream1.freetv.fun/cctv5-83.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-40.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-57.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-63.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-56.ctv
[BD]cctv5,https://stream1.freetv.fun/cctv5-76.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-92.ctv
[BD]cctv5 *0,https://stream1.freetv.fun/cctv5--0-1.ctv
[BD]cctv5 *tv,https://stream1.freetv.fun/cctv5--tv-1.ctv
[BD]cctv5 *wj,https://stream1.freetv.fun/cctv5--wj-1.ctv
[BD]cctv5 *r,https://stream1.freetv.fun/cctv5--r-1.ctv
[BD]cctv-5高清,https://stream1.freetv.fun/cctv-5gao-qing-2.ctv
[BD]cctv5体育,https://stream1.freetv.fun/cctv5ti-yu-8.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-9.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-71.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-95.m3u8
[BD]cctv5,https://stream1.freetv.fun/cctv5-18.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-29.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-24.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-30.m3u8
[HD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-6.ctv
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-47.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-54.ctv
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-63.m3u8
[HD]cctv-5 plus体育赛事,https://stream1.freetv.fun/cctv-5-plusti-yu-sai-shi-1.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-2.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-33.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-57.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-32.m3u8
[SD]cctv plus 2,https://stream1.freetv.fun/cctv-plus-2-1.m3u8
[SD]cctv plus 1,https://stream1.freetv.fun/cctv-plus-1-1.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-55.ctv
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-48.m3u8
[HD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-61.ctv
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-5.m3u8
[BD]cctv5 plus体育赛事,https://stream1.freetv.fun/cctv5-plusti-yu-sai-shi-1.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-62.ctv
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-46.ctv
[HD]cctv-5 plus体育赛事,https://stream1.freetv.fun/cctv-5-plusti-yu-sai-shi-2.ctv
[BD]cctv5 plus *tv,https://stream1.freetv.fun/cctv5-plus--tv-1.ctv
[BD]cctv5 plus *wj,https://stream1.freetv.fun/cctv5-plus--wj-1.ctv
[BD]cctv5 plus *r,https://stream1.freetv.fun/cctv5-plus--r-1.ctv
[BD]cctv5 plus体育赛事,https://stream1.freetv.fun/cctv5-plusti-yu-sai-shi-2.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-37.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/cctv5-plus-39.m3u8
[BD]cctv5 plus,https://stream1.freetv.fun/ipv6-cctv5-plus-31.m3u8
[BD]cctv6,https://stream1.freetv.fun/cctv6-24.m3u8
[BD]cctv6,https://stream1.freetv.fun/cctv6-26.ctv
[BD]cctv6,https://stream1.freetv.fun/cctv6-47.ctv
[BD]cctv6电影,https://stream1.freetv.fun/cctv6dian-ying-5.m3u8
[HD]cctv-6,https://stream1.freetv.fun/cctv-6-9.ctv
[BD]cctv6 *tv,https://stream1.freetv.fun/cctv6--tv-1.ctv
[BD]cctv6 *r,https://stream1.freetv.fun/cctv6--r-1.ctv
[BD]cctv-6高清,https://stream1.freetv.fun/cctv-6gao-qing-3.ctv
[BD]cctv6,https://stream1.freetv.fun/cctv6-50.ctv
[BD]cctv6,https://stream1.freetv.fun/cctv6-32.m3u8
[BD]cctv6,https://stream1.freetv.fun/cctv6-52.m3u8
[HD]cctv6,https://stream1.freetv.fun/cctv6-28.ctv
[SD]cctv6,https://stream1.freetv.fun/cctv6-11.m3u8
[SD]cctv6,https://stream1.freetv.fun/cctv6-10.m3u8
[BD]cctv6,https://stream1.freetv.fun/cctv6-23.m3u8
[BD]cctv6,https://stream1.freetv.fun/cctv6-31.m3u8
[BD]cctv6,https://stream1.freetv.fun/cctv6-72.m3u8
[BD]cctv6,https://stream1.freetv.fun/cctv6-48.m3u8
[BD]cctv6,https://stream1.freetv.fun/cctv6-66.ctv
[BD]cctv6,https://stream1.freetv.fun/cctv6-60.m3u8
[BD]cctv6 *0,https://stream1.freetv.fun/cctv6--0-1.ctv
[BD]cctv6 *wj,https://stream1.freetv.fun/cctv6--wj-1.ctv
[BD]cctv6,https://stream1.freetv.fun/cctv6-16.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-68.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-27.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-36.ctv
[BD]cctv7,https://stream1.freetv.fun/cctv7-15.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-30.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-3.ctv
[BD]cctv7,https://stream1.freetv.fun/cctv7-52.m3u8
[SD]cctv7,https://stream1.freetv.fun/cctv7-83.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-62.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-55.m3u8
[SD]cctv7,https://stream1.freetv.fun/cctv7-9.m3u8
[SD]cctv7,https://stream1.freetv.fun/cctv7-20.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-34.m3u8
[SD]cctv7,https://stream1.freetv.fun/cctv7-33.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-77.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-58.ctv
[SD]cctv7,https://stream1.freetv.fun/cctv7-41.m3u8
[HD]cctv7,https://stream1.freetv.fun/cctv7-40.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-7.ctv
[BD]cctv7,https://stream1.freetv.fun/cctv7-35.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-53.ctv
[BD]cctv7,https://stream1.freetv.fun/cctv7-64.ctv
[BD]cctv7,https://stream1.freetv.fun/cctv7-67.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-12.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-28.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-37.ctv
[SD]cctv7 *tv,https://stream1.freetv.fun/cctv7--tv-1.ctv
[BD]cctv-7高清,https://stream1.freetv.fun/cctv-7gao-qing-1.ctv
[BD]cctv7,https://stream1.freetv.fun/cctv7-1.ctv
[BD]cctv7,https://stream1.freetv.fun/ipv6-cctv7-70.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-31.m3u8
[BD]cctv7,https://stream1.freetv.fun/cctv7-73.m3u8
[SD]cctv7,https://stream1.freetv.fun/cctv7-4.m3u8
[SD]cctv8,https://stream1.freetv.fun/cctv8-14.ctv
[BD]cctv8,https://stream1.freetv.fun/cctv8-22.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-48.m3u8
[SD]cctv8,https://stream1.freetv.fun/cctv8-18.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-45.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-30.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-34.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-73.ctv
[BD]cctv8,https://stream1.freetv.fun/cctv8-32.ctv
[BD]cctv8,https://stream1.freetv.fun/cctv8-25.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-41.ctv
[BD]cctv8,https://stream1.freetv.fun/cctv8-71.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-27.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-15.ctv
[BD]cctv8,https://stream1.freetv.fun/cctv8-55.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-9.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-54.m3u8
[BD]cctv8 *0,https://stream1.freetv.fun/cctv8--0-1.ctv
[BD]cctv8 *tv,https://stream1.freetv.fun/cctv8--tv-1.ctv
[BD]cctv8 *wj,https://stream1.freetv.fun/cctv8--wj-1.ctv
[BD]cctv8 *r,https://stream1.freetv.fun/cctv8--r-1.ctv
[BD]cctv8,https://stream1.freetv.fun/cctv8-43.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-26.m3u8
[SD]cctv8,https://stream1.freetv.fun/cctv8-37.m3u8
[BD]cctv8,https://stream1.freetv.fun/cctv8-64.m3u8
[SD]cctv8,https://stream1.freetv.fun/cctv8-21.m3u8
[SD]cctv8,https://stream1.freetv.fun/cctv8-3.m3u8
